window_end,sim_time,prey,pred,prey_births,pred_births,prey_deaths,pred_deaths,bites_attempted,bites_hit,kills,bites_blocked_digest,bites_missed_refugia,hit_rate,kill_rate,prey_energy_mean,prey_energy_p10,prey_energy_p50,prey_energy_p90,pred_energy_mean,pred_energy_p10,pred_energy_p50,pred_energy_p90,resource_util,total_res,total_det,total_organisms,in_transit,heat_loss_accum,particle_input,diet_mean,diet_std,diet_p10,diet_p50,diet_p90,active_clades
599,9.98333385400474,70,16,46,1,1,0,2,1,1,12,1,0.5,1,0.33810682105166573,0.2136194333434105,0.316910058259964,0.5020158171653748,0.691437192261219,0.5920307338237762,0.7233014106750488,0.744473397731781,0.22131798923281687,4325.18994140625,0.20435282588005066,34.730472549796104,3.223328113555908,8.828131675720215,9.650018692016602,0.18791578449227653,0.3882735782492352,0,0,1,86
1198,19.96666770800948,97,16,28,0,1,0,2,1,1,12,1,0.5,1,0.2961819099704015,0.19015042781829833,0.26245349645614624,0.4833262503147125,0.6365644559264183,0.6006807386875153,0.6573225259780884,0.6880381107330322,0.20859090878253744,4319.76611328125,0.18493537604808807,38.91467656195164,4.540436267852783,23.048389434814453,18.550003051757812,0.14483232201855895,0.3473678936308525,0,0,1,113
1797,29.950001562014222,118,16,23,0,2,0,1,1,1,12,0,1,1,0.2762709012081436,0.16280402839183808,0.2478204071521759,0.46302713453769684,0.5785703491419554,0.5029518753290176,0.6049769818782806,0.6408612430095673,0.21279767017922033,4313.56884765625,0.16736292839050293,41.85709192883223,5.20574951171875,40.355777740478516,28.84984588623047,0.12373504742420514,0.32275144698264036,0,0.0005851574533153325,1,134
2396,39.93333541601896,128,16,19,0,9,0,4,3,3,36,1,0.75,1,0.2760735707706772,0.12429600059986115,0.25842370092868805,0.45465712845325473,0.5600512279197574,0.4535573869943619,0.5620039701461792,0.73967245221138,0.22209264915727545,4305.25537109375,0.1514602154493332,44.2982367053628,6.228921890258789,59.40055465698242,39.449684143066406,0.11645716601520285,0.3124825642613246,0,0.002729612053371966,1,144
2995,49.916669270023704,152,16,29,0,5,0,1,1,1,12,0,1,1,0.27308426837216276,0.10785437449812889,0.2579967528581619,0.46446310281753544,0.5107593005523086,0.3621968626976013,0.5036538541316986,0.7352765500545502,0.2232013576982641,4292.888671875,0.13706858456134796,49.68095760140568,7.274892807006836,81.02139282226562,49.49953079223633,0.10186446593572673,0.29153062229763543,0,0.0039036443922668695,0.03513728715479377,168
3594,59.900003124028444,183,16,42,0,11,0,3,2,2,24,1,0.6666666666666666,1,0.28329353017701964,0.1744048923254013,0.25979796051979065,0.46597756147384656,0.45454878313466907,0.2685178369283676,0.45078299939632416,0.6649660468101501,0.22913256851075817,4277.74462890625,0.12404442578554153,59.1154965525493,6.654454231262207,105.33426666259766,59.24938201904297,0.08839132892548214,0.269740858772215,0,0.005364011041820049,0.033496376872062694,199
4193,69.88333697803319,219,17,43,1,7,0,4,3,3,31,1,0.75,1,0.28601451674008477,0.19572469890117644,0.26254019141197205,0.465075945854187,0.40202778840766235,0.18504930436611178,0.39537331461906433,0.6467763423919678,0.22403658647090197,4256.07373046875,0.2507128417491913,69.47165156900883,7.494034767150879,133.5771942138672,68.89960479736328,0.08102352806698468,0.256265205523005,0,0.007174851140007377,0.03452521562576294,236
4792,79.86667083203793,239,19,40,3,20,1,18,11,11,137,7,0.6111111111111112,1,0.3002067671301599,0.20453455448150634,0.27466437220573425,0.47279416918754574,0.3926952716061159,0.1484371989965439,0.34509462118148804,0.6795419216156007,0.2275361713941626,4230.43017578125,0.6222934722900391,79.21062750462443,7.9489850997924805,165.4647216796875,78.30017852783203,0.0826257434808974,0.2588661225197217,0,0.007991806138306856,0.03441833257675171,258
5391,89.85000468604267,286,19,57,1,10,1,9,8,8,86,1,0.8888888888888888,1,0.29526039532066645,0.1996539905667305,0.2667902112007141,0.44847002625465393,0.41663613464487226,0.10967261269688607,0.38610368967056274,0.8773813486099243,0.22009843659515566,4202.55322265625,1.6418733596801758,92.36055961996317,8.084927558898926,201.2175750732422,89.50086212158203,0.07071659187480929,0.23944482597089792,0,0.006538759917020798,0.03012968376278878,305
5990,99.83333854004741,321,20,47,3,12,2,13,12,12,142,1,0.9230769230769231,1,0.2916763409032164,0.191087543964386,0.26895424723625183,0.44977399706840515,0.4273431422188878,0.17365240156650544,0.4131891131401062,0.7195257484912873,0.20801113710109131,4169.84228515625,3.0510127544403076,102.17496827431023,8.420186996459961,241.4648895263672,99.7514877319336,0.06712097349003793,0.23275377202768788,0,0.006064725574105978,0.031107429414987568,341
